name_,reported_cost,name_
KMAX INVESTMENT INC,"$75,000",1
"TIM RYAN CONSTRUCTION, INC.","$75,000",1
MICHAEL NAUGHTON,"$75,000",1
"DRIVE CONSTRUCTION, INC.","$75,000",1
SEAM RENOVATIONS INC,"$75,000",1
JOSE R HERRERA,"$75,000",1
"BAY CONSTRUCTION MANAGEMENT, L","$75,000",1
"CHITOWN CONSTRUCTION, LLC.","$75,000",1
STABLEROCKET INC,"$75,000",1
SANDRA LEBRON,"$75,000",1
MARSHALL SQUARE INVESTMENTS LL,"$75,000",1
"ABO CONSTRUCTION, INCORPORATED","$75,000",1
J-GEORGE'S CONSTRUCTION INC,"$75,000",1
SEGUNDO ROMERO,"$75,000",1
S.M.T. CONSTRUCTION CORP,"$75,000",1
G&T CONSTRUCTION LLC,"$75,000",1
"K,B & D REMODELING LLC","$75,000",1
GXA CONSTRUCTION INC,"$75,000",1
M&L REMODELING & PAINTING CORP,"$75,000",1
"BLUE WATER BUILDERS, INC.","$75,000",2
"TESSLER CONSTRUCTION COMPANY,","$75,000",2
TOTAL CONSTRUCTION GC CORP,"$75,000",1
LIZETTE MALAGON,"$75,000",1
TADD CONSTRUCTION INC,"$75,000",2
SHRAGO LLC,"$75,000",1
"NICEHANDS, LLC","$75,000",1
"MRC CONSTRUCTION II, INC","$75,000",1
"MPD CONSTRUCTION GROUP #1, INC","$75,000",1
MAREK'S DECORATING SERVICES IN,"$74,400",1
F&G WORLDWIDE CONSTRUCTION LLC,"$73,000",2
PRICED-RITE WINDOWS & DOORS LL,"$73,000",3
THUMBTACK HOME SERVICES INC,"$72,800",3
JOSE LUIS MARTINEZ,"$72,250",1
CHICAGO R & J BUILDERS CO,"$72,000",1
NOSAL ENTERPRISE LLC DBA NEGC,"$72,000",2
PEOPLE'S CHOICE HOME IMPROVEME,"$71,500",4
CENTENNIAL CONTRACTORS ENTERPR,"$71,000",1
SRGIG LLC,"$71,000",2
MELENDEZ GENERAL CONTRACTORS I,"$70,001",2
CRAIG MORTON,"$70,000",1
PIOTR BARGIEL,"$70,000",1
GHB CONSTRUCTION LLC,"$70,000",1
"BROEREN RUSSO BUILDERS, INC.","$70,000",1
GOLDEN RENOVATIONZ LLC,"$70,000",1
DERRICK FAULKNER,"$70,000",1
TENCOM CONSTRUCTION INC,"$70,000",1
ADTIM BUILDERS INC,"$70,000",1
CASEY POLMANSKI,"$70,000",1
FRONTLINE COMMUNICATIONS CONTR,"$70,000",2
"SANDSTONE BUILDERS, INCORPORAT","$70,000",1
DUPAGE REMODELING LLC,"$70,000",2
FHB INC,"$70,000",1
"BUILD SMART SOLUTIONS, LLC","$70,000",1
"DESIGN 1ST OF ILLINOIS, INC.","$70,000",2
MATTHEW M CONSTRUCTION INC,"$70,000",2
BK NOBLE LLC,"$70,000",1
AFFORDABLE PRO SERVICES CORP,"$70,000",1
G7 WORKS LLC,"$70,000",3
"O'HARA CONSTRUCTION, INC.","$70,000",1
WOODCRAFT BY BLAKELY LLC,"$70,000",1
CADET INVESTMENTS INC,"$70,000",1
CC & D HOLDINGS CORP,"$70,000",1
DAN MCGOVERN,"$70,000",1
COMPLETE BUILDING SOLUTIONS LL,"$70,000",1
MIKE JUCHA,"$70,000",1
"MIKE'S CONSTRUCTION, INC.","$69,300",4
UNITY FENCING COMPANY,"$69,000",4
SQUARE CIRCLE KITCHEN & BATH C,"$68,000",2
LUX GENERAL CO,"$67,000",1
"NEW STAR CONTRUCTION COMPANY,","$66,500",2
"BEST QUALITY CONSTRUCTION, INC","$66,300",4
ANASTAS KOKALIAS,"$66,000",1
"O.A.K.K. CONSTRUCTION CO., INC","$65,250",5
NATIONAL CONTRACTORS GROUP CO,"$65,000",2
"GWI PROPERTY SOLUTION EXPERTS,","$65,000",1
DAVID KOTEVSKI,"$65,000",1
MOORE MANAGEMENT INC.,"$65,000",2
DAVE ANOINTED HANDS LLC,"$65,000",1
"PAPER STREET REALTY, LLCDBA:","$65,000",1
JACK WAYNE,"$65,000",1
"LYNN BUILDERS, INC","$65,000",1
BETTER VIEW RESTORATION LLC,"$65,000",1
UNIQUE EQUITY PROPERTY INVESTM,"$65,000",1
MARISSA S GARBACZ,"$65,000",1
XP CONSTRUCTION LLC,"$65,000",1
SAHAGUN SILES LLC,"$65,000",2
MASTER REMODELING & CONSTRUCTI,"$65,000",1
HERS & THEM CHICAGO LLC,"$65,000",1
FLEX DEVELOPMENT CORPORATION,"$65,000",1
AARON WELLS,"$65,000",2
FERNANDO ZAMBRANO,"$65,000",1
INVESTMENTS GROUP LLP,"$65,000",1
TAP PROPERTY SOLUTIONS LLC,"$65,000",1
GEORGI KONSTANTINOV,"$65,000",1
JULIETA V. FRANCO,"$65,000",1
"INTEX CONSTRUCTION, INC.","$65,000",1
ERIK ANDERSON CONSTRUCTION COM,"$65,000",1
"F & W GENERAL CONTRACTING, INC","$64,400",2
"UNITED REMODELERS & BUILDERS,","$64,060",6
LAGOS GENERAL CONTRACTORS,"$64,000",3
PHOENIX MANAGEMENT SERVICES IN,"$64,000",1
"CARDENAS CONSTRUCTION, INC","$63,700",2
AINSLIE DESIGN STUDIO LLC,"$62,000",1
"BALD EAGLE CONSTRUCTION, INC","$61,500",1
AZ4 CONSTRUCTION INC,"$61,000",1
HILSON CONSTRUCTION CO,"$60,000",1
OMEGA CONSTRUCTION & GEN. CONT,"$60,000",1
ZHEN HU,"$60,000",1
ANDREW MORALES,"$60,000",1
ONIT312 LLC,"$60,000",1
AMB ASSSOCIATES INC,"$60,000",1
P.R.C.D. LLC,"$60,000",1
PIENTA CONSTRUCTION CO INC DBA,"$60,000",1
KOSO CONSTRUCTION GROUP INC,"$60,000",1
"CONSORTIAN CONSTRUCTION, INC.","$60,000",1
SB CARPENTRY CO,"$60,000",1
"MILTON GENERAL CONTRACTORS, IN","$60,000",1
"MILHOUSE CONSTRUCTION, INC","$60,000",1
BRANDON PROPERTY GROUP LLC,"$60,000",1
MIKE'S BUILDERS CORP,"$60,000",1
AAA GROUP CONTRACTORS INC,"$60,000",1
ROGERS CONTRACTING SOLUTIONS I,"$60,000",1
KELFCO INC,"$60,000",1
RELEVANT HOMES LLC,"$60,000",1
MP GENERAL CONTRACTORS INC,"$60,000",1
J&W FAMILY HOMES SERVICES,"$60,000",1
MARIUSZ CONSTRUCTION CORPORATI,"$60,000",2
GENESIS CONSTRUCTION/DEVELOPME,"$60,000",1
"KK AND B BUILDERS, INC","$60,000",2
BARCLAY MISSEN,"$60,000",1
L.G. CONTRACTING,"$60,000",1
LOYDA PAREDES,"$60,000",1
"CONSTRUCTION SYSTEM, INC.","$60,000",1
LJS RESTORATION LLC,"$60,000",1
EUGENE RAPAPORT,"$60,000",1
SOLISRELIABUILT LLC,"$60,000",1
"RAW BUILDING CONCEPTS, INC.","$58,230",2
BLUSKY RESTORATION CONTRACTORS,"$58,163",3
"SECOND CHANCE RENOVATIONS, LLC","$58,000",2
GOLD COAST HOME RENOVATIONS IN,"$58,000",3
JSH CONSTRUCTION INC,"$58,000",2
JOHN CHARLES PROPERTY MANAGEME,"$58,000",1
DYANMIC GENERAL CONSTRUCTION,"$58,000",1
NEIHAUS CONSTRUCTION CO. INC.,"$57,700",2
CHRISTY WEBBER & COMPANY,"$57,548",2
MATRIX HOME SOLUTIONS INC,"$56,500",2
BORG BUILDERS LLC,"$56,500",2
"QUBE CONSTRUCTION, L.L.C.","$56,000",2
SANFE LLC,"$55,250",1
"MATTCON GENERAL CONTRACTORS, I","$55,175",1
MINT RENOVATION CORP,"$55,000",2
LEEWAY WRECKING INC,"$55,000",1
GLOBAL ENTERPRIZE SERVICES INC,"$55,000",1
ZFZ CONSTRUCTION INC,"$55,000",1
JDP REMODELING INC,"$55,000",1
WESS GATE WORK CENTERS LLC,"$55,000",2
"FIX NOW CONSTRUCTION, INC","$55,000",2
"BCM, LLC","$55,000",1
ELECTRIC CONDUIT CONSTRUCTION,"$55,000",2
"EPSTEIN CONSTRUCTION, INC.","$53,930",1
TLB CONSTRUCTION COMPANY,"$53,500",3
COACH QUALITY REHABS LLC,"$53,500",2
M.A. 1K CONSTRUCTION LLC,"$53,000",2
YELLOW SQUARE CO.,"$53,000",2
"A D QUALITY CONSTRUCTION, INC.","$52,000",2
3 MEN CONSTRUCTION CORP,"$52,000",1
COAST TO COAST CARPORTS OF ILL,"$52,000",1
MATTHEW KEYS,"$51,500",1
"C & O CONSTRUCTION, INCORPORAT","$50,500",2
"EDL CONSTRUCTION, INC","$50,400",3
DRE REALTY INVESTMENTS LLC,"$50,000",1
JAIME JARAMILLO,"$50,000",1
DONE RIGHT CONTRACTORS LLC,"$50,000",1
LONG ZHAO,"$50,000",1
ANA SELLS CHICAGO LLC,"$50,000",1
PREMIER REMODELING SERVICES LL,"$50,000",1
HAZI ENTERPRISE LLC,"$50,000",1
LUIS VILLAGOMEZ,"$50,000",1
"P & D ANTENNA SERVICE, INC.","$50,000",1
JOSE PAZ,"$50,000",1
THE MANAGEMENT FIRM LLC,"$50,000",1
KEVIN FLAHERTY,"$50,000",1
ALL STAR PAINTING & CONTRACTIN,"$50,000",1
PAC LEADERS LLC,"$50,000",1
POSH CONSTRUCTION LLC,"$50,000",1
NADO RELIABLE SERVICES INC,"$50,000",1
"SOLIS CONSTRUCTION, INC.","$50,000",1
ALEXANDER MORA,"$50,000",1
JIBARITOS ON HARLEM INC,"$50,000",1
PETER RENOVATIONS INC,"$50,000",1
"ATHENS CONSTRUCTION COMPANY, I","$50,000",1
ZK DECORATING CO INC,"$50,000",1
AKIVA GOODMAN,"$50,000",1
NATIONAL TRUSS CO INC,"$50,000",1
NEW LAND CONCEPTS LTD,"$50,000",1
"ADVANCED TELECOM SOLUTIONS, LL","$50,000",1
AGEM CONSTRUCTION LLC,"$50,000",1
AFFORDABLE RENOVATION LLC,"$50,000",1
ALFA CONSTRUCTION CORPORATION,"$50,000",1
PRIORITY CONSTRUCTION MANAGEME,"$50,000",1
WCONSTRUCTION 1976 LLC,"$50,000",1
JAMES KEARNEY,"$50,000",1
AFFILIATED RESTORATION CONTRAC,"$50,000",1
MAKO RENOVATION AND TILE DOCTO,"$50,000",2
V&P CONSTRUCTION AND MAINTENAN,"$50,000",1
"MORGAN'S COMPLETE REMODELING,","$50,000",1
CHRIS JACKSON CONSTRUCTION LLC,"$50,000",1
DEXTER SPARKS,"$50,000",1
DANIEL G. HODGES,"$50,000",1
MARY ANN HOEY,"$50,000",1
"MPOL CRAFTS, INC","$50,000",1
ANSELMO CARDONA AGUILAR,"$50,000",1
IVY EDICOTT,"$50,000",1
MATT HLAVACEK,"$50,000",1
RYSZARD CHMIEL,"$50,000",2
"T & T CONSTRUCTION CO., INC","$50,000",1
Q CONSTRUCTION COMPANY,"$50,000",1
THE VEE CONDOMINIUM LLC,"$50,000",1
"MANICORP, INC","$50,000",1
"BKM CONSTRUCTION, INC.","$50,000",1
DELCORE INC,"$50,000",1
"AAM REALTY, LLC","$50,000",1
ALLIADOS CONSTRUCTION & CLEANI,"$50,000",1
"SAJMIL BUILDERS, INC","$50,000",1
AAA CONSTRUCTION SERVICES LLC,"$50,000",1
"EPIC BUILDERS, INC","$50,000",1
"41 NORTH BUILDERS, LLC","$50,000",1
CADB CATALYST CONSTRUCTION GRO,"$50,000",2
BOBBIE SANDERS,"$50,000",1
MANUEL LEDESMA,"$50,000",1
GOMEZ FENCING INC.,"$50,000",1
RED REMODELING INC.,"$50,000",1
ROGELIO'S WELDING CORP,"$50,000",1
MARIA G RAMIREZ,"$50,000",1
MARIA ROMERO,"$50,000",1
"BEURBAN DESIGN + BUILD, INC","$50,000",1
CHOICE CONSTRUCTION GROUP INC,"$50,000",1
BI CONSTRUCTION LLC,"$50,000",1
"ESPINOZA CONSTRUCTION, INC.","$49,800",3
24/7 CONSTRUCTION CORP,"$48,800",1
EDGARD JIMENEZ,"$48,600",1
JAS CONSTRUCTION AND ROOFING I,"$48,500",1
"CDI CONSTRUCTION GROUP, INC.","$48,000",1
WASHINGTON CONSTRUCTION COMPAN,"$48,000",6
BINGO BUILDERS INC,"$48,000",1
CHICAGO BUILDING GROUP INC,"$48,000",3
STE MASON BUILDERS INC,"$47,500",2
PHASE 3 E & G CONSTRUCTION INC,"$47,000",2
"STERLING BUILDERS, INC.","$47,000",2
EPIC RESTORATION INC,"$46,000",1
CASTLEBAR CONSTRUCTION COMPANY,"$45,600",1
"KEY CONSTRUCTION, INC. DBA KEY","$45,250",1
SECARA GROUP INC,"$45,000",1
ALEJANDRA ELIZANDO,"$45,000",1
"R CRUZ CONSTRUCTION, INC.","$45,000",1
C. WILLIAM ROGERS,"$45,000",1
ASSURANCE RESTORATION & CONSTR,"$45,000",2
WIN-WIN REDEVELOPMENT INC,"$45,000",1
6801 S CLYDE LLC,"$45,000",1
PM QUALITY CONSTRUCTION INC,"$45,000",5
BROOKLYN CONSTRUCTION SERVICES,"$45,000",1
PITCH CONCEPTS LLC,"$45,000",2
RELAX REAL ESTATE MANAGEMENT A,"$45,000",1
"TAKING DA CITY OUTSITE II, LLC","$45,000",1
THE LOGISTICS DEPOT LLC,"$45,000",1
PLAINVIEW DEVELOPMENT LLC,"$45,000",1
POWERHOUSE RETAIL SERVICES LLC,"$45,000",1
"AGUAS REMODELING, INC.","$45,000",1
BAWADI CONSTRUCTION INC,"$45,000",1
GUSTAVO ZUNIGA DBA GZ ENTERPRI,"$45,000",1
JARVIS HANDY,"$45,000",1
G.E. CONSTRUCTION & REMODELING,"$45,000",1
"NORTHSIDE RENOVATIONS, LLC","$45,000",1
MARK'S TUCKPOINTING AND REMODE,"$45,000",1
"IN & OUT GENERAL CONTRACTING,","$45,000",1
"ELITE GENERAL CONTRACTORS, INC","$45,000",3
CHICAGO DEVELOPMENT GROUP INC,"$45,000",1
O&G VALENZUELA CONSTRUCTION LL,"$45,000",1
KERRY MASONRY INC,"$45,000",1
CREATIVE CONSULTANTS INC,"$45,000",1
PERFECTION PROPERTY RESTORATIO,"$45,000",1
OLADELE OKUWOBI,"$45,000",2
CPMOK PROPERTIES LLC,"$45,000",1
JOSHUA RICKARD,"$45,000",1
ORTIZ & ALVARADO CONSTRUCTION,"$45,000",1
"HEANEY GROUP, LLC.","$45,000",1
GTO INSTALLERS CORP,"$45,000",1
J PALUCH CONSTRUCTION INC,"$45,000",1
NAYR CONSTRUCTION AND MANAGEME,"$44,000",1
"SIDING & WINDOWS GROUP, LTD.","$43,627",2
PABLO CONSTRUCTION INC,"$43,600",1
"GENERAL CONTRACTORS ILLINOIS,","$43,419",2
BARRETO CONSTRUCTION INC,"$43,000",3
ALL EXTERIOR CONTRACTORS INC,"$43,000",2
"APANCO'S CONSTRUCTION COMPANY,","$42,800",3
TREND PAINTING & DECORATING IN,"$42,000",1
IMG DEVELOPMENT LLC,"$42,000",1
AK RELIABLE CONSTRUCTION INC.,"$42,000",2
GLOBAL A COM INC,"$41,700",3
V & V CORP.,"$41,000",1
SOM CONSTRUCTION INC,"$40,000",2
"ELITE ONE PROPERTIES, LLC","$40,000",1
ELITE REMODELING & PROPERTY MA,"$40,000",1
EICHELE & VALENE REMODELING CO,"$40,000",1
"JZK DEVELOPMENT, INC","$40,000",1
SOUTHWEST MODIFICATION AND CON,"$40,000",1
MARCELLO'S DEMOLITION AND DISP,"$40,000",1
"ECONOMY ROOFING & SIDING, INC","$40,000",1
PTH REMODELING CORPORATION,"$40,000",1
LAURA HERLO,"$40,000",1
"TMC BUILDERS, INC.","$40,000",1
SAUL ALCAUTER,"$40,000",1
MARIO AND SONS REMODELING DESI,"$40,000",1
NOYOLA'S GENERAL CONTRACTOR IN,"$40,000",1
ROCHELLE KNIGHTEN,"$40,000",1
BOND CONSTRUCTION MANAGEMENT L,"$40,000",1
RIGO CONSTRUCTION INCORPORATED,"$40,000",1
MLD BRICKCITY DEVELOPMENT GROU,"$40,000",1
MLM CONSTRUCTION GROUP INC,"$40,000",1
"MTH ENTERPRISES, LLC","$40,000",1
READY HOME INC,"$40,000",1
ALLIANCE DISASTER KLEENUP,"$40,000",1
PHILIP FRANCHI,"$40,000",1
"ADMIRAL REMODELING, LLC","$40,000",1
OXIN STAR INCORPORATED,"$40,000",1
ABM CONSTRUCTION CORP,"$40,000",1
POLMASTER LLC,"$40,000",4
GINA'S CONSTRUCTION LLC,"$40,000",1
JC AC CONTRACTORS INC,"$40,000",1
V & A CONSTRUCTION CORP,"$40,000",1
PRECISIONLUX HOME REMODELING L,"$40,000",1
AJR COMBINED CONSTRUCTION INC,"$40,000",1
"YAMANE DEVELOPMENT, LLC","$40,000",1
FAIZULLAH KHAN,"$40,000",1
TOMCON CORP.,"$40,000",2
"SKYLINE RESTORATION, INC.","$39,310",1
HOLMAN AND NACHTWEY COMPANY,"$38,800",3
BRANICO CONSTRUCTION INC,"$38,000",1
"ASAP CONSTRUCTION GROUP, INC","$38,000",1
"ATLAN, INC.","$37,600",3
FABIOLA FLORES,"$37,500",1
DELUXE REMODELING INC,"$37,000",1
JAMES O'MALLEY,"$36,000",1
NURTURING GREATNESS INC,"$35,500",3
ACI 1 INC,"$35,175",1
S&F CONSTRUCTION OF ILLINOIS L,"$35,000",2
FULL PARK LLC,"$35,000",1
MATT HENEGHAN,"$35,000",1
ZACHARY SCHROCK,"$35,000",1
MICHAEL CONSTRUCTION ENTERPRIS,"$35,000",2
ILIANA CORONA,"$35,000",1
NICOLE WALKER,"$35,000",1
Y & J CONSTRUCTION INC,"$35,000",1
RLC DEVELOPMENT AND CONSTRUCTI,"$35,000",1
COOK COUNTY DEPARTMENT OF REAL ESTATE MANAGEMENT,"$35,000",1
R.R.G. CONSTRUCTION SERVICES L,"$35,000",1
"HEIGHTS TOWER SERVICE, INC.","$35,000",1
GLENALAN LLC,"$35,000",1
"CHI-LINE CONSTRUCTION, INC","$35,000",1
TNT CONSTRUCTION SERVICES,"$35,000",1
DR. ALI RAFIE,"$35,000",1
UNITED LATINO CONSTRUCTION COM,"$35,000",2
AM & DD CONSTRUCTION,"$35,000",1
AMB HOME REMODELING INC,"$35,000",1
ANOTHER LEVEL TOWER SERVICES I,"$35,000",1
ENTREPRENEURS & PEOPLE ORGANIZ,"$35,000",1
STRATUS UNLIMITED LLC,"$35,000",1
"STRATUM BUILDERS, INC.","$35,000",1
FIDEL HERNANDEZ,"$35,000",1
"OLSON STUDIOS, LLC","$35,000",1
PROVINCE CONSTRUCTION INC,"$35,000",1
JASPER BUILDERS,"$35,000",1
OAKDALE CONSTRUCTION GROUP INC,"$35,000",1
"ADV SPORTS BUILDERS, INC.DBA","$35,000",1
SIGNAL POINT CONTRACTING LLC,"$35,000",1
"SKN INVESTMENTS, INC","$35,000",1
ART'S MASONRY & TUCKPOINTING I,"$34,250",1
JIM SHEEHY,"$34,000",1
NEWPORT DEVELOPMENT COMPANY LL,"$33,400",1
"COMPLETE 7 CONSTRUCTION GROUP,","$33,000",4
LOOP CONSTRUCTION & REMODELING,"$33,000",2
MARIA NEYRA,"$32,600",1
"LEDERER CONSTRUCTION, LLC","$32,000",1
"BLUE SPARK ELECTRIC, LIMITED","$32,000",2
GREAT DAY IMPROVEMENTS LLC,"$31,697",1
FRAGOSO CONTRACTORS INC,"$31,680",1
GARAGE BUILDERS PLUS INC,"$31,350",1
IW CAPITAL LLC,"$31,000",4
GOLDEN PARTNERS CONSTRUCTION L,"$31,000",3
SMREKAR ENTERPRISES,"$31,000",1
SPARTAN HOLDINGS LLC DBA SPART,"$31,000",2
ANGIE'S PROPERTIES LLC,"$30,001",2
"ASSOCIATED SERVICES, INC.","$30,000",1
HIGHLAKE CONSTRUCTION CORPORAT,"$30,000",1
AUDIES CONSTRUCTION INC,"$30,000",2
SIENNA REMODELING LLC,"$30,000",1
APEX MGMT LLC,"$30,000",1
"TRIVIC REMODELERS, INC","$30,000",1
JEFF SCHWARTE DBA NORTHWOOD CO,"$30,000",1
CAMILLE CANALLES,"$30,000",1
JERRY CONSTRUCTION INC.,"$30,000",1
"LENWOOD CONSTRUCTION, INC.","$30,000",2
"SILLIMAN GROUP, LLC.","$30,000",1
KDS DEVELOPMENT INC,"$30,000",1
GQ HOME IMPROVEMENT,"$30,000",1
"RENNER & RENNER, INC.","$30,000",1
JL CRATER GENERAL CONTRACTOR I,"$30,000",1
ERIC DROPKIN,"$30,000",1
EDWARD DANIELS LLC,"$30,000",2
ALFONSO RAMIREZ LUJANO,"$30,000",1
INFINITUM CONSTRUCTION LLC,"$30,000",1
HOWARD COLEMAN,"$30,000",1
ANTONIO DURON,"$30,000",1
MICHAEL HOFMEIER CONSTRUCTION,"$30,000",1
PBI BUILDERS LLC,"$30,000",1
WALTER SZKARLAT,"$30,000",1
"JOR CONSTRUCTION, INC","$30,000",2
GRADE A DEVELOPMENT LLC,"$30,000",1
ROCIO CASARRUBIAS,"$30,000",1
F.I. LANE LLC,"$30,000",1
JAVIER CEBALLOS,"$30,000",1
RICARDO CORCOLES,"$30,000",1
SHEPP CONSTRUCTION INC,"$30,000",1
HAUTE BOHEMIAN PROPERTIES LLC,"$30,000",1
CONQUER PROJECT MANAGEMENT LLC,"$30,000",1
LAUNDRY CONCEPTS INC,"$30,000",2
MATTHEW STONE,"$30,000",1
ASSI SAYEGH,"$30,000",1
7 REYES ROOFING AND CONSTRUCTI,"$30,000",1
CB REMODELING CHICAGO LLC,"$30,000",2
AC ABATEMENT INC,"$30,000",1
"JPD DEVELOPMENT, INC","$30,000",1
ADIS CONSTRUCTION INC.,"$30,000",1
LTS MANAGED TECHNICAL SERVICES,"$30,000",1
"MBB ENTERPRISES OF CHICAGO, IN","$30,000",1
OMENCA LLC,"$30,000",1
KEY TOWER LLC,"$30,000",1
SULAM INVESTMENTS LLC,"$30,000",1
MICHAEL O'BRIEN,"$30,000",2
QMI LLC,"$30,000",1
"EASY BUILDERS, INC.","$30,000",1
SELVIG CONSTRUCTION AND DEVELO,"$30,000",1
MYGC LLC,"$30,000",1
G & J STRUCTURAL WORK LLC,"$28,000",1
WINDOW NATION LLC,"$28,000",1
CARLOS ARRIAGA,"$28,000",1
V8 GENERAL CONSTRUCTION,"$28,000",1
IPED CONSULTING CORP.,"$28,000",1
MAYAK CONSTRUCTION INC.,"$27,500",2
1 PRECISE BUILDER INC,"$27,029",1
"BADGER CONSTRUCTION, LLC  C/","$26,500",3
GREEN CONSTRUCTION HOLMESBUI,"$26,000",1
"SION BUILDING SERVICES, INC","$25,600",1
"PRO DESIGN & BUILD, INC.","$25,450",1
CITYVIEW BUILDERS INC,"$25,200",2
R&M DESIGN & CONSTRUCTION INC,"$25,000",1
KALDERO CONSTRUCTION & PAINTIN,"$25,000",1
JULIE JOHNSTON,"$25,000",1
KRUEGER TOWER INC.,"$25,000",1
"EMP22, LLC","$25,000",1
KEYSTONE DEVELOPING LLC,"$25,000",1
MCCAULEY ENTERPRISE INC,"$25,000",1
ARTEFACT BUILDERS INC,"$25,000",1
PRO HOME 1 INC,"$25,000",1
ART REMODELING TEAM INC,"$25,000",1
MASTER GUYS DEMOLITION INC,"$25,000",1
AURELIA PUCINSKI,"$25,000",1
MARY ROUSSELL,"$25,000",1
KASTENHOLZ CONSTRUCTION SERVIC,"$25,000",1
PL MILLENNIUM CONSTRUCTION & I,"$25,000",1
CENDY AGUILAR,"$25,000",1
THE GARAGE GUY INC DBA ABSOLUT,"$25,000",1
"DOLGIN CONSTRUCTION, INC.","$25,000",1
HARRISON COHEN,"$25,000",1
FORMA CONSTRUCTION LLC,"$25,000",1
THE LFC GROUP,"$25,000",1
"GSJ CONSTRUCTION, LLC","$25,000",1
LIZBETH CORTEZ,"$25,000",1
UNIQUE BUILDERS INC,"$25,000",1
MANAGE CHICAGO DEVELOPMENT INC,"$25,000",3
MULROY DEMOLITION AND EXCAVATI,"$25,000",1
CONVERTIBLE CONSTRUCTION INC,"$25,000",1
JAMES BARRETT,"$25,000",1
RECENDIZ WELDING INC,"$25,000",1
RAINBOW CONTRACTORS CORP,"$25,000",1
MYL GENERAL CONTRACTING LLC,"$25,000",1
ACCUBUILD DEVELOPMENT INC,"$25,000",1
H & H CONSTRUCTION ENTERPRISES,"$25,000",2
NEST DESIGN AND BUILDERS LLC,"$25,000",1
"ABERDEEN CONSTRUCTION CO., INC","$25,000",1
VELAGREN CONSTRUCTION LLC,"$25,000",1
DMG HOME SERVICES LLC,"$25,000",2
NEW DIMENSION CONSTRUCTION INC,"$25,000",1
BEST WAY BUILDERS & REMODELERS,"$25,000",1
SILVER CONSTRUCTION & REMODELI,"$25,000",1
A-WINDY CITY GARAGE CORPORATIO,"$25,000",1
MINNIE PEARL PROPERTIES LLC,"$25,000",1
D & E CONSTRUCTION PARTNERS IN,"$25,000",1
"MIDWEST UNDERGROUND TECH., INC","$25,000",1
PRM CHICAGO CONSTRUCTION LLC,"$25,000",1
C&C RENOVATIONS OF CHICAGO LLC,"$25,000",1
JOSE LOPEZ RAMIREZ,"$25,000",1
1ST CHICAGOLAND BUILDERS AND R,"$25,000",1
"A-MASONRY GROUP, INC","$25,000",1
JONATHAN VIGNERE,"$25,000",1
CARYL DILLON,"$25,000",1
HARRIS AND SONS LLC,"$25,000",1
IMAGE CONSTRUCTION LLC,"$25,000",1
PRESTIGE RENOVATIONS SERVICES,"$25,000",1
FAMILY CONSTRUCTION & REMODELI,"$25,000",2
WIDGI WORX LLC,"$25,000",1
KIRK BACASTOW,"$24,800",1
YIKUN QU,"$24,000",1
THOUGHT LOGIC INC,"$24,000",1
JT1 INVESTMENTS LLC,"$24,000",2
AIV CONSTRUCTION CO,"$23,300",3
JVR GENERAL CONTRACTOR LLC,"$22,500",1
CHRIS WEISCHELBAUM,"$22,350",1
NURAINI R. MUSTOFA,"$22,000",1
COOL CONSTRUCTION & REMODELING,"$22,000",1
BATH AND KITCHEN EXPERTS INC,"$21,013",1
GABRIEL HERNANDEZ,"$21,000",1
AGGO CONSTRUCTION & ENGINEERIN,"$20,200",2
"WESCON BUILDERS, INCORPORATED","$20,001",3
"SNS REALTY GROUP, LLC","$20,001",2
SQUARE T LLC,"$20,000",1
"GHOSTLIGHT ENTERPRISES, INC.","$20,000",1
LIUCONSTRUCTION INC,"$20,000",1
"VOM GENERAL CONSTRUCTION, LLC","$20,000",1
JJEP CONSTRUCTION INC,"$20,000",1
JIM WALSH,"$20,000",1
OWNER ACTING AS OWN PLUMBER,"$20,000",1
TRE TRE CONSTRUCTION CORP,"$20,000",1
GCL CONSTRUCTION LLC,"$20,000",1
JBX GROUP CO,"$20,000",1
HOME MAX LOGS LTD,"$20,000",1
ALPHA HOUSE CONSTRUCT CORP,"$20,000",1
JASON KANG,"$20,000",1
JAMES HANDYMAN SERVICES,"$20,000",1
UNLIMITED GENERAL CONSTRUCTION,"$20,000",1
VICTOR GALLARDO,"$20,000",1
"FREMPONG I & II, INC","$20,000",1
"PARTS UNKNOWN PLAYSCAPES, LLC","$20,000",1
3 PART CONSTRUCTION COMPANY,"$20,000",1
PAUL BROWN,"$20,000",1
M STREET CONSTRUCTION INC,"$20,000",1
"GIBBONS CONSTRUCTION, LLC","$20,000",1
JOSE LOPEZ,"$20,000",1
SSM CONSTRUCTION INC,"$20,000",1
E.L.K. ENTERPRISES INC,"$20,000",1
STANLEY'S BEST CONSTRUCTION IN,"$20,000",1
KING OF GLORY OF CHICAGO INC,"$20,000",1
PRO RENOVATION CONCEPTS INC,"$20,000",1
WELLINGTON REHAB & CONSTRUCTIO,"$20,000",1
"NEWKIRK ELECTRIC ASSOCIATES, I","$20,000",1
ANTONIO MARCOS,"$20,000",1
KATHLEEN RODERICK,"$20,000",1
ANTOLEC INC,"$20,000",1
ANTOINETTE DAVIS,"$20,000",1
VESTASUN PAINTING AND DRYWALL,"$20,000",1
ANTIGUA INC,"$20,000",1
