,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
2875,Paramount Group posts $16M quarterly loss,"<a href=""https://therealdeal.com/chicago/?p=336113"" target=""_blank"" rel=""noopener noreferrer"">Albert Behler, CEO</a> of Paramount Group and patient father to its Midtown offices, still expects his underperforming kids to turn things around.",2021,"1301 Sixth Avenue Chicago, IL",Point,"[-87.8403177, 41.8984041]"
2876,Bad news for agents: Buyers warming to algorithms,"<a href=""https://therealdeal.com/chicago/?p=336101"" target=""_blank"" rel=""noopener noreferrer"">An iBuyer revolution</a> is still percolating in the residential real estate market, but homeowners are certainly becoming more trustworthy of the sector.",2021,"600 homeowners across the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2877,Jared Kushner to launch Miami investment firm,"<a href=""https://therealdeal.com/chicago/?p=336281"" target=""_blank"" rel=""noopener noreferrer"">South Florida</a> appears to be having an inspirational effect on Jared Kushner. The ex-White House adviser and son-in-law of former President Donald Trump is launching a Miami-based investment firm called Affinity Partners.",2021,"2000 Biscayne Boulevard Chicago, IL",Point,"[-87.6938592, 41.9100202]"
2878,FPA Multifamily nabs $100M acquisition loan from Berkadia,"<a href=""https://therealdeal.com/chicago/?p=336287"" target=""_blank"" rel=""noopener noreferrer"">FPA Multifamily</a> secured a $100.3 million acquisition loan from Berkadia Commercial Mortgage for its purchase of McClurg Court, among Downtown Chicago’s largest apartment complexes, The Real Deal has learned.",2021,"333 E. Ontario Street Chicago, IL",Point,"[-87.6187156, 41.8929478]"
2879,Lakeview nursing home sells for $25M amid sector’s challenges,"<a href=""https://therealdeal.com/chicago/?p=336374"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, Aug. 2,</a> 2021, 12:42 p.m.: A long-term care operator paid $24.6 million for an owner-occupied, 300-bed Lakeview nursing home facility.",2021,"4920 North Kenmore Avenue Chicago, IL",Point,"[-87.6566586, 41.972312]"
2880,Tenant advocates frustrated with Biden’s eviction response,"<a href=""https://therealdeal.com/chicago/?p=336368"" target=""_blank"" rel=""noopener noreferrer"">As President Joe</a> Biden scrambles to save the federal eviction moratorium, some tenant advocates are expressing frustration that he waited until the 11th hour.",2021,"4 million households in the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2881,Columbia Property Trust reports first net loss of pandemic,"<a href=""https://therealdeal.com/chicago/?p=336407"" target=""_blank"" rel=""noopener noreferrer"">For the first time</a> since the onset of the pandemic, Columbia Property Trust reported a net quarterly loss.",2021,"149 Madison Avenue Chicago, IL",Point,"[-87.6324207, 41.881588]"
2882,Home prices continue to soar in Phoenix,"<a href=""https://therealdeal.com/chicago/?p=336476"" target=""_blank"" rel=""noopener noreferrer"">As far as U.S.</a> cities go, Phoenix remains one of the cheaper places to buy a home, but it’s gaining on its peers.",2021,"900 in June, according to the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2883,Michael Stern forms $200M SPAC with former Citadel analysts,"<a href=""https://therealdeal.com/chicago/?p=336642"" target=""_blank"" rel=""noopener noreferrer"">JDS Development’s</a> Michael Stern has found his next venture, confidentially filing to form a SPAC with two former Citadel credit analysts.",2021,"111 West 57th Street Chicago, IL",Point,"[-87.6286017, 41.7909459]"
2884,Parkline cuts condos after zero sales,"<a href=""https://therealdeal.com/chicago/?p=336687"" target=""_blank"" rel=""noopener noreferrer"">The Parkline</a> residential building in the Chicago Loop is making a major change to its inventory, scrapping all condos after selling none over the past year.",2021,"60 East Randolph Street Chicago, IL",Point,"[-87.6258571, 41.8846244]"
2885,Checking In: Oxford Capital picks up Thompson Chicago boutique hotel,"<a href=""https://therealdeal.com/chicago/?p=336744"" target=""_blank"" rel=""noopener noreferrer"">Oxford Capital Group</a> is expanding its investment in Chicago’s still-struggling hotel industry with its purchase of the Thompson Chicago, a ritzy boutique off the hustle and bustle of Rush Street.",2021,"21 E. Bellevue Place Chicago, IL",Point,"[-87.6274111, 41.9014563]"
2886,Sterling Bay adds to Fulton Market portfolio,"<a href=""https://therealdeal.com/chicago/?p=336813"" target=""_blank"" rel=""noopener noreferrer"">Sterling Bay is</a> showing no signs of slowing its expansion in Fulton Market, snapping up another property in the neighborhood for almost $21 million.",2021,"345 North Aberdeen Street Chicago, IL",Point,"[-87.6541471, 41.888096]"
2887,Casino REIT Vici Properties acquires MGM Growth Properties in $17B deal,"<a href=""https://therealdeal.com/chicago/?p=336852"" target=""_blank"" rel=""noopener noreferrer"">Real-estate</a> investment trust Vici Properties is gambling big bucks on a leader in the resort and casino business, agreeing to buy fellow REIT MGM Growth Properties in a deal that values the latter company at $17.2 billion.",2021,"3 billion financing commitment courtesy of Morgan St Chicago, IL",Point,"[-87.652239, 41.8889966]"
2888,Bid request to begin soon for Surfside collapse site,"<a href=""https://therealdeal.com/chicago/?p=336903"" target=""_blank"" rel=""noopener noreferrer"">An offering</a> memorandum for the Surfside condominium collapse site could be ready within a month, as Avison Young smooths out zoning and other details for the former Champlain Towers South property.",2021,"8777 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2889,Washington is “putting kerosene on an open fire” with spending bills: Sternlicht,"<a href=""https://therealdeal.com/chicago/?p=336969"" target=""_blank"" rel=""noopener noreferrer"">The rental and</a> single-family home markets are the best they’ve been in years, and people are “seriously wealthy,” spending money on everything, says billionaire Barry Sternlicht.",2021,"5 billion, according to CFO Rina Paniry. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2890,Detroit real estate executive killed in hit-and-run in Miami Beach,"<a href=""https://therealdeal.com/chicago/?p=337028"" target=""_blank"" rel=""noopener noreferrer"">A real estate</a> executive from the Detroit area was killed in Miami Beach over the weekend in a hit-and-run incident.",2021,"195 Julia Tuttle Causeway near Alton Road Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2891,Rogers Park nursing home sells for $24M,"<a href=""https://therealdeal.com/chicago/?p=337044"" target=""_blank"" rel=""noopener noreferrer"">Lincolnwood-based</a> firm Mosaic Healthcare has sold a rehabilitation center in Rogers Park, records show.",2021,"7200 N Sheridan Road Chicago, IL",Point,"[-87.6642009, 42.0134362]"
2892,Continental Casualty won’t pay for Trump Tower’s water mess,"<a href=""https://therealdeal.com/chicago/?p=337094"" target=""_blank"" rel=""noopener noreferrer"">Insurer Continental</a> Casualty is refusing to cover any potential fines tied to a recent legal decision against the Trump Organization.",2021,"2011 at Trump Tower. But Cook County St Chicago, IL",Point,"[-87.6263094, 41.8888012]"
2893,Portion of Champlain site in “danger of collapsing” and will be braced this weekend,"<a href=""https://therealdeal.com/chicago/?p=337108"" target=""_blank"" rel=""noopener noreferrer"">Weeks after the</a> Champlain Towers South came down, officials are now concerned part of the pool deck could collapse, creating further instability at the Collins Avenue site.",2021,"8777 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2894,Alicia Keys and Swizz Beatz sell Phoenix home at a loss,"<a href=""https://therealdeal.com/chicago/?p=336946"" target=""_blank"" rel=""noopener noreferrer"">Alicia Keys and</a> Swizz Beatz have sold their mansion on Camelback Mountain in Phoenix at a loss.",2021,"5659 Camelback Canyon Drive Chicago, IL",Point,"[-87.6336113, 41.9257458]"
2895,Home sale feud may have prompted OC fatal shooting,"<a href=""https://therealdeal.com/chicago/?p=337258"" target=""_blank"" rel=""noopener noreferrer"">What may have been a</a> family dispute over an upcoming home sale turned deadly in Orange County, leaving one man fatally shot and three other people injured, including the gunman.",2021,"4500 block of Operetta Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2896,Superyachts and Picassos: How real estate’s wealthiest spend their millions,"<a href=""https://therealdeal.com/chicago/?p=337238"" target=""_blank"" rel=""noopener noreferrer"">Going into the final</a> stretch of the 2020 Kentucky Derby, millions of dollars rested on the performance of a 3-year-old horse named Authentic. The stallion, owned by billionaire self-storage and rental-home magnate B. Wayne Hughes, led Vegas favorite Tiz the Law by half a head.",2021,"5 billion stadium SoFi St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2897,"Compass revenue almost triples, but company lost $7M","<a href=""https://therealdeal.com/chicago/?p=337278"" target=""_blank"" rel=""noopener noreferrer"">UPDATED Monday</a> August 9, 2021, 8:01 p.m.: Compass’ losses are narrowing as revenue surges, while top executives are focused on explaining how the company will become profitable and why they are in fact a technology company.",2021,"30 at 4:43 p.m.St Chicago, IL",Point,"[-87.8112931, 41.8137245]"
2898,Blackstone buying WPT Industrial in $3B deal,"<a href=""https://therealdeal.com/chicago/?p=337304"" target=""_blank"" rel=""noopener noreferrer"">The Blackstone Group</a> keeps feeding its seemingly insatiable appetite for industrial real estate.",2021,"110 commercial properties in the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2899,"As more employers mandate vaccination, landlords let tenants decide","<a href=""https://therealdeal.com/chicago/?p=337296"" target=""_blank"" rel=""noopener noreferrer"">As Covid surges</a> again across the nation, businesses and governments are increasingly mandating staff members get vaccinated. Big tech, financial and real estate firms have required employees to be inoculated as they prepare to return to the office after Labor Day.",2021,"1905 Supreme Court Chicago, IL",Point,"[-87.6326488, 41.8848117]"
2900,These are the states with the highest (and lowest) rent debts per household,"<a href=""https://therealdeal.com/chicago/?p=337330"" target=""_blank"" rel=""noopener noreferrer"">Rent debt is endemic</a> throughout the United States. Not all states are suffering equally, though.",2021,"300 per household.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2901,“Real housewife” Dorinda Medley lists Berkshires mansion on Airbnb,"<a href=""https://therealdeal.com/chicago/?p=337422"" target=""_blank"" rel=""noopener noreferrer"">The opportunity to</a> live like a real housewife of New York is at hand, thanks to Dorinda Medley.",2021,"405 East 73rd Street.Blue St Chicago, IL",Point,"[-87.6150109, 41.761859]"
2902,Billions in allotted rent aid hasn’t gone out,"<a href=""https://therealdeal.com/chicago/?p=337466"" target=""_blank"" rel=""noopener noreferrer"">The federal</a> government has appropriated billions of dollars to help besieged renters and landlords across the U.S. weather the economic storm, but states and municipalities have yet to distribute most of the money.",2021,"242 billion in aid.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2903,How the pandemic both hampered and aided LA hotel development,"<a href=""https://therealdeal.com/chicago/?p=337482"" target=""_blank"" rel=""noopener noreferrer"">One of the first</a> steps was to pour a mat slab — a 12-hour continuous process to create a thick concrete plate that would serve as the 42-story building’s foundation.",2021,"700 rooms across four hotels — the Dr Chicago, IL",Point,"[-87.5905131, 41.8127955]"
2904,Colliers takes over as broker for historic Standard Club building,"<a href=""https://therealdeal.com/chicago/?p=337508"" target=""_blank"" rel=""noopener noreferrer"">Colliers is now</a> handling the sale of the former home of The Standard Club, taking over more than a year after the historic Central Loop Chicago building was put on the market.",2021,"320 South Plymouth Court Chicago, IL",Point,"[-87.629022, 41.877706]"
2905,Stalking horse bidder emerges for Surfside condo site offering $110M,"<a href=""https://therealdeal.com/chicago/?p=337548"" target=""_blank"" rel=""noopener noreferrer"">A potential bidder</a> has emerged with a $110 million offer for the site of the Surfside condo collapse that killed almost 100 people, leaving survivors and their heirs to try and recover what value they can from the tragedy.",2021,"8777 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2906,Adam Neumann sells Greenwich Village townhouse,"<a href=""https://therealdeal.com/chicago/?p=337532"" target=""_blank"" rel=""noopener noreferrer"">Adam Neumann no</a> longer wants to make it work in Greenwich Village.",2021,"41 West 11th Street Chicago, IL",Point,"[-87.6861919, 41.8822473]"
2907,Westchester condo complex dumps Trump name,"<a href=""https://therealdeal.com/chicago/?p=337618"" target=""_blank"" rel=""noopener noreferrer"">Donald Trump has</a> been dumped again, this time by condo owners at a complex in White Plains.",2021,"120 and 200 Riverside Boulevard Chicago, IL",Point,"[-87.6385649, 41.8793175]"
2908,Stephen Ross becomes king of West Palm offices,"<a href=""https://therealdeal.com/chicago/?p=337626"" target=""_blank"" rel=""noopener noreferrer"">For Stephen Ross,</a> his latest bet on the West Palm Beach office market must feel like déjà vu.",2021,"1 million in July.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2909,These Miami properties play cameo roles in “Cocaine Cowboys: The Kings of Miami”,"<a href=""https://therealdeal.com/chicago/?p=337688"" target=""_blank"" rel=""noopener noreferrer"">Cocaine, money and</a> real estate. This was the holy trinity that Miami high-rollers worshipped from the late 1970s to the early 1990s. And the popes were a pair of Miami Senior High School dropouts named Augusto Guillermo Falcon and Salvador Magluta, who were simply known as Willy and Sal or los muchachos (the boys).",2021,"75 tons of cocaine into the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2910,Cisco plants Midwest stakes in Chicago’s Old Post Office,"<a href=""https://therealdeal.com/chicago/?p=337706"" target=""_blank"" rel=""noopener noreferrer"">Cisco said it will</a> relocate its Midwest hub to the Old Post Office in downtown Chicago from the suburbs, a win for building owner 601W Companies after another tenant, Uber, cut back on its planned commitment.",2021,"9501 Technology Blvd Chicago, IL",Point,"[-87.8652292, 41.9747551]"
2911,Chicago Bears’ Robert Quinn sells Glencoe mansion,"<a href=""https://therealdeal.com/chicago/?p=337732"" target=""_blank"" rel=""noopener noreferrer"">Chicago Bears</a> linebacker Robert Quinn sold his Glencoe mansion less than a year after closing on the property.",2021,"484 Sheridan Road Chicago, IL",Point,"[-87.668859, 42.026841]"
2912,Manhattan parking condos hit market at up to $350K,"<a href=""https://therealdeal.com/chicago/?p=337762"" target=""_blank"" rel=""noopener noreferrer"">The seminal book on</a> vehicle storage, by Donald Shoup, is titled “The High Cost of Free Parking.” That certainly does not apply to a new Centerpark project in Manhattan.",2021,"301 East 69th Street Chicago, IL",Point,"[-87.6185667, 41.7692759]"
2913,High hopes for timber: Wood towers gain favor in US,"<a href=""https://therealdeal.com/chicago/?p=337754"" target=""_blank"" rel=""noopener noreferrer"">For residents of a</a> Milwaukee tower to admire the wood holding it up, samples of the material first had to undergo a trial by fire. Literally.",2021,"18 stories, up from six. St Chicago, IL",Point,"[-87.6842863, 41.9689561]"
2914,"Aimco partners on Kushner’s $700M project, scores two big loans in South Florida","<a href=""https://therealdeal.com/chicago/?p=337840"" target=""_blank"" rel=""noopener noreferrer"">Apartment giant</a> Aimco is partnering on the Kushner Companies’ massive downtown Fort Lauderdale development, The Real Deal has learned.",2021,"2000 Biscayne Boulevard Chicago, IL",Point,"[-87.6938592, 41.9100202]"
2915,Trestle Fulfillment nestles into new warehouse lease,"<a href=""https://therealdeal.com/chicago/?p=337848"" target=""_blank"" rel=""noopener noreferrer"">Trestle Fulfillment</a> has expanded into more than 78,000 square feet of space in Bloomingdale, IL.",2021,"300 Madsen Drive Chicago, IL",Point,"[-88.1378358, 41.9407111]"
2916,"Chicago, suburbs trail nation in new home construction: Census","<a href=""https://therealdeal.com/chicago/?p=337862"" target=""_blank"" rel=""noopener noreferrer"">Newly released</a> census data shows the number of new homes in the Chicago metro area rose just 3.9 percent in the last decade.",2021,"2020 period, according to the Chicago Tribune.St Chicago, IL",Point,"[-87.623346, 41.8905485]"
2917,Let’s make a deal: SF’s small landlords confront lost rent and vacancies,"<a href=""https://therealdeal.com/chicago/?p=337876"" target=""_blank"" rel=""noopener noreferrer"">At one point, half</a> his units were empty. Residents who remained were either demanding rent concessions or already paying far below market rates on leases signed up to 20 years ago. At the same time, costs were rising for almost every aspect of his business, from insurance to maintenance. His mortgage payments were getting harder and harder to meet.",2021,"1 million of unpaid rent owed citywide.St Chicago, IL",Point,"[-87.6130127, 41.7783293]"
2918,Oxford Properties buys $2B U.S. industrial portfolio from KKR,"<a href=""https://therealdeal.com/chicago/?p=337932"" target=""_blank"" rel=""noopener noreferrer"">Oxford Properties</a> Group is eyeing action in the red hot industrial space as part of its continued push into the U.S. market.",2021,"2 billion, according to the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2919,New student housing plan for downtown Berkeley site after controversial tower is scrapped,"<a href=""https://therealdeal.com/chicago/?p=337954"" target=""_blank"" rel=""noopener noreferrer"">A downtown Berkeley</a> site that had been slated for a controversial mixed-use tower will instead be developed as student housing by Chicago-based CA Ventures.",2021,"42 underground parking spots at 2065 Kittredge Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2920,"Chicago, SF lag office recovery as LA and Boston lead: report","<a href=""https://therealdeal.com/chicago/?p=338026"" target=""_blank"" rel=""noopener noreferrer"">The office leasing</a> market is slowly climbing out of the pandemic-driven downturn that made working from home ubiquitous across the nation.",2021,"190 percent. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2921,Judge overseeing Surfside collapse litigation chastises town over proposed downzoning,"<a href=""https://therealdeal.com/chicago/?p=338106"" target=""_blank"" rel=""noopener noreferrer"">The judge overseeing</a> Surfside condo collapse litigation again implored the town to drop its proposed downzoning of the Champlain Towers South property, nearly two months after a portion of the building came down, killing nearly 100 people.",2021,"8777 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2922,Sterling Bay scores big loan for office project in Fulton Market,"<a href=""https://therealdeal.com/chicago/?p=338100"" target=""_blank"" rel=""noopener noreferrer"">After months of</a> pandemic-induced delays, Sterling Bay is set to begin construction on a Fulton Market office building after securing a substantial loan.",2021,"345 North Morgan Street Chicago, IL",Point,"[-87.6518967, 41.888208]"
2923,Jeff Bezos buys 5th unit at Manhattan condo tower,"<a href=""https://therealdeal.com/chicago/?p=338070"" target=""_blank"" rel=""noopener noreferrer"">Jeff Bezos built</a> Amazon into a global behemoth over many years. He’s taking a much quicker approach to building his home above New York City.",2021,"212 Fifth Avenue Chicago, IL",Point,"[-87.7182159, 41.8749948]"
2924,Starwood ups offer for Monmouth Real Estate amid pushback on Zell deal,"<a href=""https://therealdeal.com/chicago/?p=338186"" target=""_blank"" rel=""noopener noreferrer"">Even in the face of</a> rejection, Barry Sternlicht’s Starwood Capital is nothing if not persistent.",2021,"20 per share in cash.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2925,The Weeknd’s $70M Bel Air buy vies for priciest of year,"<a href=""https://therealdeal.com/chicago/?p=338338"" target=""_blank"" rel=""noopener noreferrer"">Ladies and</a> gentlemen, The Weeknd…just paid $70 million for a Bel Air mansion, among the priciest residential deals in Los Angeles this year.",2021,"3 million.The Barnaby Road Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2926,White House replica — complete with oval office — hits market,"<a href=""https://therealdeal.com/chicago/?p=338276"" target=""_blank"" rel=""noopener noreferrer"">Want to live at the</a> White House but don’t fancy all the handshaking and speechmaking? There is a house for you in McLean, Virginia.",2021,"1111 Towlston Road, is no 1600 Pennsylvania Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2927,DIYers are no longer racing for hammer and nail,"<a href=""https://therealdeal.com/chicago/?p=338380"" target=""_blank"" rel=""noopener noreferrer"">Maybe all those do-</a>it-yourselfers completed all their projects around the house.",2021,"5 percent earlier this week. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2928,Supreme Court ruling keeps Obama Center work on track,"<a href=""https://therealdeal.com/chicago/?p=338438"" target=""_blank"" rel=""noopener noreferrer"">The U.S. Supreme</a> Court denied a late challenge to the Obama Presidential Center construction project, potentially the last word on stopping the $700 million project in Jackson Park.",2021,"700 million project in Jackson Park.Supreme Court Chicago, IL",Point,"[-87.578253, 41.7832522]"
2929,Eviction ban heads back to Supreme Court,"<a href=""https://therealdeal.com/chicago/?p=338460"" target=""_blank"" rel=""noopener noreferrer"">Joe Biden’s new</a> eviction moratorium is set to face its biggest challenge yet: the Supreme Court.",2021,"4 majority in the Supreme Court Chicago, IL",Point,"[-87.6326488, 41.8848117]"
2930,Demand for private-label mortgages on the rise,"<a href=""https://therealdeal.com/chicago/?p=338482"" target=""_blank"" rel=""noopener noreferrer"">After virtually</a> disappearing following the financial crisis more than a decade ago, private-label mortgages are back.",2021,"2008 financial crisis, according to the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2931,Faropoint pays $14M for Elk Grove logistics warehouse amid surging market,"<a href=""https://therealdeal.com/chicago/?p=338538"" target=""_blank"" rel=""noopener noreferrer"">Investment firm</a> Faropoint paid $13.5 million for a warehouse in Elk Grove Village, amid a Chicago area industrial market that continues to gain strength.",2021,"747 Chase Avenue Chicago, IL",Point,"[-87.9768424, 42.0089105]"
2932,"Disney Store departs Mag Mile, leaving Acadia’s prime retail corner vacant","<a href=""https://therealdeal.com/chicago/?p=338530"" target=""_blank"" rel=""noopener noreferrer"">The announcement</a> that Disney will close its retail store along the Magnificent Mile at month’s end leaves Acadia Realty Trust’s prime corner at 717 N. Michigan Avenue vacant.",2021,"717 N. Michigan Avenue Chicago, IL",Point,"[-87.6237654, 41.8954929]"
2933,Chicago announces $200M in real estate developments in underdeveloped communities,"<a href=""https://therealdeal.com/chicago/?p=338672"" target=""_blank"" rel=""noopener noreferrer"">Chicago announced a</a> planned development of mixed-used real estate valued at $200 million in underserved communities as part of the mayor’s Invest South/West initiative to spur development in those areas.",2021,"1515 W. 47th St Chicago, IL",Point,"[-87.6631997, 41.8086176]"
2934,Chinatown housing project scrapped after non-profit head went rogue: lawsuit,"<a href=""https://therealdeal.com/chicago/?p=338766"" target=""_blank"" rel=""noopener noreferrer"">A new lawsuit</a> provides a behind-the-scenes look at why an 18,000-square-foot senior housing project in Chicago’s Chinatown was scrapped.",2021,"246 to 262 West 22nd Place Chicago, IL",Point,"[-87.6343867, 41.8522784]"
2935,Fulton Market has the highest office vacancy rate in Chicago. Developers don’t care,"<a href=""https://therealdeal.com/chicago/?p=338776"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, Aug. 26,</a> 2021, 12:33 p.m.: Fulton Market has been a magnet for Chicago’s spec office developers and tenants, but the trendy district hasn’t been immune to the ravages of the pandemic.",2021,"345 N. Morgan St Chicago, IL",Point,"[-87.6518967, 41.888208]"
2936,"More than 10 residential towers coming to downtown, Goose Island","<a href=""https://therealdeal.com/chicago/?p=338932"" target=""_blank"" rel=""noopener noreferrer"">The Chicago Plan</a> Commission on Thursday gave the green light to a slew of development proposals including a five-tower project on Goose Island and four downtown high-rises totaling $700 million in investment, the Chicago Sun Times reported.",2021,"901 N Halsted Street Chicago, IL",Point,"[-87.6474223, 41.8997481]"
2937,Basketball legend Bill Russell asks $2.6M for Seattle home,"<a href=""https://therealdeal.com/chicago/?p=338860"" target=""_blank"" rel=""noopener noreferrer"">The Seattle</a> Supersonics are long gone, but the house of its most famous coach is still around — and is now for sale.
Basketball Hall of Famer Bill Russell has listed the modest Seattle spread for $2.6 million.",2021,"12 All-St Chicago, IL",Point,"[-87.8741205, 41.8339297]"
2938,Property wing of world’s most indebted developer posts rare earnings loss,"<a href=""https://therealdeal.com/chicago/?p=338956"" target=""_blank"" rel=""noopener noreferrer"">China Evergrande</a> Group warned that its real estate wing recorded a loss in the first half of the year for the first time since at least 2009.",2021,"618 million, according to the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2939,Bucktown mansion in Chicago sells for record $3.73M,"<a href=""https://therealdeal.com/chicago/?p=339082"" target=""_blank"" rel=""noopener noreferrer"">A six-bedroom home</a> in Chicago’s Bucktown neighborhood that went on the market in February for $3.975 million sold for $3.725 million, a 2021 record for the area.",2021,"1622 North Wolcott Avenue Chicago, IL",Point,"[-87.6752891, 41.9112273]"
2940,Chicago real estate developer switches it up to open A&W restaurants,"<a href=""https://therealdeal.com/chicago/?p=339110"" target=""_blank"" rel=""noopener noreferrer"">A Chicago real</a> estate developer that has helped find sites for many restaurants over the past three decades now aims to open two fast-food sites of its own.",2021,"1012 N. Rohlwing Road Chicago, IL",Point,"[-88.0333102, 41.9478571]"
2941,Hyde Park landlord picks up another apartment building for $23.5M,"<a href=""https://therealdeal.com/chicago/?p=339130"" target=""_blank"" rel=""noopener noreferrer"">One of biggest</a> apartment landlords in Chicago’s Hyde Park picked up another apartment building as it continues to expand its portfolio in the neighborhood.",2021,"5801 South Dorchester Avenue Chicago, IL",Point,"[-87.5909875, 41.7895307]"
2942,No deal! Monmouth shareholders reject Equity Commonwealth,"<a href=""https://therealdeal.com/chicago/?p=339200"" target=""_blank"" rel=""noopener noreferrer"">Monmouth Real Estate</a> shareholders defied its board in a special meeting vote on Tuesday, rejecting an acquisition bid by Sam Zell’s Equity Commonwealth.",2021,"20 per share St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2943,City denied Kanye’s plan to relocate childhood home to Soldier Field,"<a href=""https://therealdeal.com/chicago/?p=339210"" target=""_blank"" rel=""noopener noreferrer"">Kanye West’s</a> “listening party” promoting his latest album release at Soldier Field last week featured a full-sized replica of his South Shore childhood home on the 50-yard line. His original plan was even more ambitious.",2021,"7815 S. South Shore Drive Chicago, IL",Point,"[-87.580902, 41.7966683]"
2944,Workday executive buys Waldorf Astoria condo in Chicago for just under $5M,"<a href=""https://therealdeal.com/chicago/?p=339220"" target=""_blank"" rel=""noopener noreferrer"">The vice chairman of</a> software company Workday bought a condominium near the top of Chicago’s Waldorf Astoria Hotel.",2021,"11 East Walton Street Chicago, IL",Point,"[-87.6276042, 41.899701]"
2945,Cook County assessor Kaegi vows reform as landlords push back,"<a href=""https://therealdeal.com/chicago/?p=339250"" target=""_blank"" rel=""noopener noreferrer"">Fritz Kaegi knew he</a> was walking into the line of fire when he set out three years ago to revamp Cook County’s property tax assessments. Still, he says, he is pushing to reform the system, which he described as flawed, unfair and in some cases corrupt for many generations.",2021,"52 percent of their sales value.“St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2946,Rehabilitation of historic Sears building approved by Chicago Plan Commission,"<a href=""https://therealdeal.com/chicago/?p=339278"" target=""_blank"" rel=""noopener noreferrer"">The Chicago Plan</a> Commission approved plans to rehabilitate a historic Sears department store in Portage Park.",2021,"4712 W Irving Park Road Chicago, IL",Point,"[-87.7469243, 41.9536712]"
2947,Chicago Plan Commission approves mixed-use River North development,"<a href=""https://therealdeal.com/chicago/?p=339308"" target=""_blank"" rel=""noopener noreferrer"">The Chicago Plan</a> Commission approved a new mixed-use development for 741 N Wells Street in River North.",2021,"741 N Wells Street Chicago, IL",Point,"[-87.633811, 41.8960303]"
2948,Lake Tahoe-area communities under evacuation as Caldor Fire edges closer,"<a href=""https://therealdeal.com/chicago/?p=339326"" target=""_blank"" rel=""noopener noreferrer"">Communities to the</a> south and southeast of Lake Tahoe’s shores are under mandatory evacuation orders as the massive Caldor Fire creeps northwest.",2021,"20 percent contained.St Chicago, IL",Point,"[-87.6523472, 41.9105603]"
2949,"Amazon plans to hire 6,000 workers for two suburban sites but faces bumpy road","<a href=""https://therealdeal.com/chicago/?p=339316"" target=""_blank"" rel=""noopener noreferrer"">Amazon will start</a> hiring 6,000 workers for fulfillment centers in the suburbs south of Chicago as it expands its distribution network in the area.",2021,"10 for facilities at 7001 Vollmer Road Chicago, IL",Point,"[-87.7876892, 41.5250908]"
2950,Residential building near O’Hare Airport approved by Chicago Plan Commission,"<a href=""https://therealdeal.com/chicago/?p=339416"" target=""_blank"" rel=""noopener noreferrer"">A new residential</a> development near O’Hare Airport was approved by the Chicago Plan Commission.",2021,"300 residential units at 8535 W Higgins Road Chicago, IL",Point,"[-87.8411265, 41.9857732]"
2951,Building with Carmine’s in Chicago hits market for third time in 10 years,"<a href=""https://therealdeal.com/chicago/?p=339430"" target=""_blank"" rel=""noopener noreferrer"">The Gold Coast</a> property that houses Carmine’s Bar and Lounge is back on the market for the third time in 10 years.",2021,"1043 N Rush Street Chicago, IL",Point,"[-87.6277773, 41.9020108]"
2952,Ten most/least expensive cities to buy a median-priced home,"<a href=""https://therealdeal.com/chicago/?p=339480"" target=""_blank"" rel=""noopener noreferrer"">Homebuyers looking</a> for an affordable mortgage should cast their eyes towards the Steel City — and not the Golden State.",2021,"50 biggest metros in the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
