URL,Last crawled
https://therealdeal.com/chicago/2019/09/26/will-chicago-home-prices-ever-again-reach-the-heights-of-2006/,2022-11-27
https://therealdeal.com/chicago/2022/08/11/winnetka-mansion-sells-for-7-5m/,2022-11-27
https://therealdeal.com/chicago/2020/06/04/it-looks-bleak-for-new-development-in-chicago/,2022-11-27
https://therealdeal.com/chicago/2021/11/10/oak-view-tower-residents-forced-to-evacuate-homes-due-to-sloping-floors/,2022-11-27
https://therealdeal.com/chicago/2020/03/24/heitman-inks-60k-sf-lease-for-hq-at-bmo-tower/,2022-11-27
https://therealdeal.com/chicago/2018/08/02/comed-to-build-58m-warehouse-and-offices-in-avondale/,2022-11-27
https://therealdeal.com/chicago/2022/03/30/developers-to-bring-over-9000-apartment-to-chicagos-west-loop/,2022-11-27
https://therealdeal.com/chicago/2022/07/06/empire-home-deal-falls-through-again/,2022-11-27
https://therealdeal.com/chicago/2022/02/02/crime-gives-fulton-market-firms-pause/,2022-11-27
https://therealdeal.com/chicago/2020/05/06/careerbuilder-plans-to-sublet-its-entire-chicago-hq/,2022-11-27
https://therealdeal.com/chicago/2022/11/18/r2-companies-inks-54000-sf-in-goose-island-office-leases/,2022-11-27
https://therealdeal.com/chicago/2018/05/14/here-are-chicagos-top-10-contractors-of-the-past-year/,2022-11-27
https://therealdeal.com/chicago/2019/07/03/sam-zell-leads-post-election-burst-of-donations-to-lightfoot-campaign-fund/,2022-11-27
https://therealdeal.com/chicago/2019/05/20/lightfoot-puts-developers-on-notice-in-lofty-inaugural-address/,2022-11-27
https://therealdeal.com/chicago/2018/11/05/chicago-developers-turn-to-digital-art-displays-to-stand-out-and-draw-a-crowd/,2022-11-27
https://therealdeal.com/chicago/2018/08/23/salesforce-in-talks-to-lease-500k-sf-at-planned-wolf-point-office-tower/,2022-11-27
https://therealdeal.com/chicago/2022/07/07/adventus-lands-55000sf-mortgage-company-lease-to-refill-suburban-office/,2022-11-27
https://therealdeal.com/chicago/2018/09/27/sterling-organization-picks-up-165k-sf-suburban-shopping-center/,2022-11-27
https://therealdeal.com/chicago/2018/05/04/brookfield-sees-big-gains-in-q1-income/,2022-11-27
https://therealdeal.com/chicago/2019/04/17/alderman-cappleman-considered-pro-development-emerges-victorious-from-april-2-ballot-count/,2022-11-27
https://therealdeal.com/chicago/2018/10/11/could-sears-demise-spell-doom-for-malls/,2022-11-27
https://therealdeal.com/chicago/2019/10/14/alderman-doubles-down-on-opposition-to-six-corners-senior-housing-project-another-100-sears-stores-are-closing-soon-daily-digest/,2022-11-27
https://therealdeal.com/chicago/2020/05/08/chicago-hotel-occupancy-rate-inches-up-but-its-still-dismal/,2022-11-27
https://therealdeal.com/chicago/2020/03/03/construction-begins-on-belgravias-triangle-square-condos/,2022-11-27
https://therealdeal.com/chicago/2022/07/29/former-gold-coast-home-of-dwyane-wade-sells-for-5-8m/,2022-11-27
https://therealdeal.com/chicago/2020/08/07/single-family-homes-dominate-chicagos-priciest-residential-sales-of-week/,2022-11-27
https://therealdeal.com/chicago/2020/02/28/mark-your-calendars-these-are-chicagos-top-real-estate-events-next-week-58/,2022-11-27
https://therealdeal.com/chicago/2020/05/07/chicago-might-finally-be-embracing-granny-flats/,2022-11-27
https://therealdeal.com/chicago/2018/06/29/moceri-roszak-looking-to-sell-downtown-apartment-building-for-136m/,2022-11-27
https://therealdeal.com/chicago/2018/05/21/here-are-the-top-10-architectural-firms-of-the-past-year-in-chicago/,2022-11-27
https://therealdeal.com/chicago/2019/12/30/heres-what-chicagos-new-property-taxes-will-look-like/,2022-11-27
https://therealdeal.com/chicago/2018/05/16/marc-realty-closes-on-27m-loan-for-mixed-use-conversion/,2022-11-27
https://therealdeal.com/chicago/2019/06/03/chicago-cheat-sheet-houston-developer-eyes-schaumburg-office-park-for-apartments/,2022-11-27
https://therealdeal.com/chicago/2019/11/25/here-are-the-priciest-resi-listings-in-chicago-from-last-week-9/,2022-11-27
https://therealdeal.com/chicago/2022/07/07/former-cook-county-assessor-official-charged-with-corruption/,2022-11-27
https://therealdeal.com/chicago/2018/10/24/chicago-cheat-sheet-former-cme-chief-melamed-sells-glencoe-mansion-more/,2022-11-27
https://therealdeal.com/chicago/2019/04/24/fulton-market-meatpacking-plant-to-become-neighborhoods-next-boutique-office/,2022-11-27
https://therealdeal.com/chicago/2019/04/02/chicago-cheat-sheet-motel-6-planned-near-mccormick-place-more/,2022-11-27
https://therealdeal.com/chicago/2019/05/22/new-york-investor-asking-20m-for-apartments-in-appreciating-south-shore/,2022-11-27
https://therealdeal.com/chicago/2020/04/08/may-i-cut-in-new-buyer-claims-2-e-oak-condo-deconversion-deal/,2022-11-27
https://therealdeal.com/chicago/2019/03/13/debate-over-lincoln-yards-shines-light-on-sterling-bays-lack-of-diversity-in-top-ranks/,2022-11-27
https://therealdeal.com/chicago/2019/02/26/alderman-walter-burnett-chicago-election-2019/,2022-11-27
https://therealdeal.com/chicago/2022/04/26/blackstone-subsidiary-pays-150m-for-suburban-chicago-industrial-properties/,2022-11-27
https://therealdeal.com/chicago/2019/07/16/chicago-cheat-sheet-rare-remaining-louis-sullivan-designed-home-hits-the-market/,2022-11-27
https://therealdeal.com/chicago/2020/03/19/compass-j-maggio-jumps-back-to-properties/,2022-11-27
https://therealdeal.com/chicago/2018/06/28/structured-development-signs-strive-logistics-to-new-city-lease/,2022-11-27
https://therealdeal.com/chicago/2022/08/22/oklahoma-investor-buying-two-distressed-suburban-chicago-hotels/,2022-11-27
https://therealdeal.com/chicago/2019/06/04/plan-to-give-landmark-billions-for-one-central-project-needs-more-scrutiny-state-lawmakers/,2022-11-27
https://therealdeal.com/chicago/2022/08/29/mixed-use-redevelopment-of-purple-hotel-progresses/,2022-11-27
https://therealdeal.com/chicago/2018/10/25/park-ridge-senior-complex-trades-for-54m/,2022-11-27
https://therealdeal.com/chicago/2019/09/13/unknown-buyer-pays-28m-for-redevelopment-play-in-red-hot-illinois-medical-district/,2022-11-27
https://therealdeal.com/chicago/2022/09/22/arlington-heights-rejects-petition-against-incentivizing-new-businesses/,2022-11-27
https://therealdeal.com/chicago/2019/12/23/ex-alderman-accused-of-using-new-city-job-to-harass-his-opponent-promote-200m-development/,2022-11-27
https://therealdeal.com/chicago/2020/03/18/parking-garage-under-streeterville-cinema-trades-for-33m/,2022-11-27
https://therealdeal.com/chicago/2020/08/06/sterling-bay-plans-320k-sf-research-lab-at-lincoln-yards/,2022-11-27
https://therealdeal.com/chicago/2022/09/23/hazel-crest-mulls-calumet-country-club-redevelopment-annexation/,2022-11-27
https://therealdeal.com/chicago/2019/01/08/fifield-terraco-cleared-to-build-logans-crossing-development/,2022-11-27
https://therealdeal.com/chicago/2021/10/04/chicago-renews-airbnb-restrictions-around-ohare-midway-airports/,2022-11-27
https://therealdeal.com/chicago/2020/09/24/prologis-buys-warehouse-near-fulton-market-district/,2022-11-27
https://therealdeal.com/chicago/2019/02/08/chicago-cheat-sheet-options-exchange-parent-could-be-moving-hq-more/,2022-11-27
https://therealdeal.com/chicago/2022/07/14/these-are-the-priciest-sales-in-lake-county-last-month/,2022-11-27
https://therealdeal.com/chicago/2021/01/14/berkadia-picks-up-longtime-multifamily-brokerage/,2022-11-27
https://therealdeal.com/chicago/2021/07/15/illinois-to-phase-out-state-eviction-moratorium-during-august/,2022-11-27
https://therealdeal.com/chicago/2018/11/02/tandem-rambaud-land-48m-loan-on-river-west-tower-project/,2022-11-27
https://therealdeal.com/chicago/2019/08/20/tucker-development-is-latest-company-to-move-to-fulton-market/,2022-11-27
https://therealdeal.com/chicago/2022/09/22/hinsdale-mckenna-keep-top-spot-among-dupage-countys-priciest-home-sales/,2022-11-27
"https://therealdeal.com/chicago/2018/11/26/here-are-the-chicago-areas-top-5-office-investment-sales-of-october 
/",2022-11-27
https://therealdeal.com/chicago/2022/01/12/pandemic-forces-sale-of-two-downtown-chicago-office-buildings/,2022-11-27
https://therealdeal.com/chicago/2018/08/28/greyhound-buys-south-side-site-amid-speculation-of-goose-island-sale/,2022-11-27
https://therealdeal.com/chicago/2019/11/01/closure-of-north-side-sro-sends-residents-into-a-panic/,2022-11-27
https://therealdeal.com/chicago/2018/09/26/rcg-longview-clk-properties-plan-fulton-market-office-project/,2022-11-27
https://therealdeal.com/chicago/2022/06/28/lifes-a-beach-at-these-five-chicago-area-lakeside-homes/,2022-11-27
https://therealdeal.com/chicago/2018/05/08/d2-realty-wood-partners-plan-south-loop-resi-tower/,2022-11-27
https://therealdeal.com/chicago/2022/05/03/latest-st-regis-condo-sale-is-highest-priced-yet/,2022-11-27
https://therealdeal.com/chicago/2022/08/12/swedish-investor-buys-3-8msf-industrial-portfolio/,2022-11-27
https://therealdeal.com/chicago/2019/06/14/chicago-cheat-sheet-cisco-eyeing-big-lease-at-old-post-office-more/,2022-11-27
https://therealdeal.com/chicago/2018/03/28/related-tucker-propose-shortening-fulton-market-high-rise/,2022-11-27
https://therealdeal.com/chicago/2021/09/29/claro-healthcare-inks-22700-sf-lease-as-sublease-from-cushman-wakefield-expires/,2022-11-27
https://therealdeal.com/chicago/2018/08/14/housing-crash-cost-chicago-area-227k-new-houses-report-finds/,2022-11-27
https://therealdeal.com/chicago/2021/10/04/office-leasing-in-downtown-chicago-hits-record-but-more-than-20-remained-available-in-q3/,2022-11-27
https://therealdeal.com/chicago/2022/07/07/michael-reschke-walks-tightrope-to-lasalle-street-renaissance/,2022-11-27
https://therealdeal.com/chicago/2022/11/21/chicagos-luxury-listings-have-one-weakness-price/,2022-11-27
https://therealdeal.com/chicago/2019/07/29/onni-group-refinances-first-of-planned-three-old-town-apartment-towers/,2022-11-27
https://therealdeal.com/chicago/2019/03/24/feeding-frenzy-yet-another-food-hall-coming-to-downtown/,2022-11-27
https://therealdeal.com/chicago/2018/07/17/how-sweet-it-is-white-oak-ca-office-land-ferrara-candy-at-625-west-adams/,2022-11-27
https://therealdeal.com/chicago/2021/07/29/fpa-multifamily-nabs-100m-acquisition-loan-from-berkadia/,2022-11-27
https://therealdeal.com/chicago/2019/11/15/a-chicago-real-estate-familys-troublesome-tax-history/,2022-11-27
https://therealdeal.com/chicago/2022/01/18/glen-ellyn-residents-and-officials-may-decide-to-build-affordable-housing-on-property-on-roosevelt-road-purchased-by-the-village-for-2-85-million/,2022-11-27
https://therealdeal.com/chicago/2022/06/24/grocery-frenzy-still-alive-in-chicago-with-70m-of-sales/,2022-11-27
https://therealdeal.com/chicago/2022/02/09/suburban-chicago-home-supply-dips-under-one-month/,2022-11-27
https://therealdeal.com/chicago/2020/12/16/luxury-building-near-wrigley-field-hits-market-for-125m/,2022-11-27
https://therealdeal.com/chicago/2022/01/13/suburban-403-unit-apartment-building-sold-for-104m-largest-deal-in-dupage-county/,2022-11-27
https://therealdeal.com/chicago/2019/10/24/legal-pot-to-pull-in-only-3-5m-in-tax-revenue-for-chicago-in-2020-lightfoot/,2022-11-27
https://therealdeal.com/chicago/2019/03/05/broker-who-switched-to-compass-has-side-hustle-as-developer/,2022-11-27
https://therealdeal.com/chicago/2019/09/06/todd-ricketts-got-a-bargain-on-his-property-taxes-now-a-state-inquiry-has-been-launched/,2022-11-27
https://therealdeal.com/chicago/2021/02/11/suburban-sublease-market-suffers-another-big-space-dump/,2022-11-27
https://therealdeal.com/chicago/2018/06/26/emanuel-says-new-city-housing-department-will-coordinate-affordability-efforts/,2022-11-27
https://therealdeal.com/chicago/2019/04/12/ny-developer-wants-convert-mckinley-park-industrial-site-into-mixed-use-complex/,2022-11-27
https://therealdeal.com/chicago/2021/10/01/arlington-heights-brokers-bullish-on-bears/,2022-11-27
https://therealdeal.com/chicago/2022/11/10/advertising-firm-moves-into-fulton-market-district/,2022-11-27
https://therealdeal.com/chicago/2022/07/19/faropoint-buys-three-suburban-chicago-industrial-properties/,2022-11-27
https://therealdeal.com/chicago/2021/09/28/assortment-of-fannie-may-retail-stores-hits-market/,2022-11-27
https://therealdeal.com/chicago/2018/11/09/chicago-cheat-sheet-billionaire-pat-ryan-buys-another-mag-mile-condo-more/,2022-11-27
https://therealdeal.com/chicago/2019/06/03/you-dont-belong-here-logan-square-condo-building-hit-with-anti-gentrification-graffiti/,2022-11-27
https://therealdeal.com/chicago/2021/07/15/loop-foot-traffic-returns-but-office-workers-stay-away/,2022-11-27
https://therealdeal.com/chicago/2022/05/05/a-chicago-mansion-built-for-titanic-survivor-lists-for-combined-13-3m/,2022-11-27
https://therealdeal.com/chicago/2022/10/10/sterling-bay-sells-hotel-in-michigan-avenue-tower-for-74m/,2022-11-27
https://therealdeal.com/chicago/2022/05/24/st-regis-chicago-hotel-opening-delayed-yet-again/,2022-11-27
https://therealdeal.com/chicago/2022/06/21/medinah-fights-plans-to-demolish-150-homes-for-industrial-park/,2022-11-27
https://therealdeal.com/chicago/2019/01/15/chicago-cheat-sheet-dave-busters-drops-water-tower-plans-more/,2022-11-27
https://therealdeal.com/chicago/2022/05/12/howard-hughes-corp-has-strong-first-quarter-after-dumping-chicago-tower/,2022-11-27
https://therealdeal.com/chicago/2018/11/19/cushman-wakefield-hires-away-cbres-chicago-office-broker-team/,2022-11-27
https://therealdeal.com/chicago/2022/09/15/a-j-pattons-548-capital-approved-for-south-loop-housing-complex/,2022-11-27
https://therealdeal.com/chicago/2021/12/08/amazon-faces-local-opposition-to-warehouse-in-chicagos-west-humboldt-park/,2022-11-27
https://therealdeal.com/chicago/2022/08/16/tradelane-buys-13-industrial-properties-around-chicago/,2022-11-27
"https://therealdeal.com/chicago/2018/11/28/with-new-ceo-draper-kramer-eyeing-expansion-to-new-markets 
/",2022-11-27
https://therealdeal.com/chicago/2021/10/21/345552/,2022-11-27
https://therealdeal.com/chicago/2020/10/21/sterling-bay-will-sell-lincoln-yards-office-building-for-over-100m/,2022-11-27
https://therealdeal.com/chicago/2018/11/01/chicago-cheat-sheet-four-seasons-condo-sells-the-78-seeks-first-approvals-more/,2022-11-27
https://therealdeal.com/chicago/2019/05/30/former-south-side-home-flipper-bilked-foreign-investors-out-of-millions-sec/,2022-11-27
https://therealdeal.com/chicago/2021/11/30/seven-bedroom-graceland-west-home-goes-into-contract-for-7m/,2022-11-27
https://therealdeal.com/chicago/2022/11/14/baird-warner-follows-agents-clients-to-florida-with-expansion/,2022-11-27
https://therealdeal.com/chicago/2019/11/06/phoenix-development-lands-91m-construction-loan-for-hilton-project/,2022-11-27
https://therealdeal.com/chicago/2019/06/25/moor-is-less-moorish-mansion-that-sought-25m-gets-another-price-chop/,2022-11-27
https://therealdeal.com/chicago/2019/01/04/sitting-pretty-new-era-chicago-affiliate-buys-west-loop-mixed-use-property-in-prime-spot/,2022-11-27
https://therealdeal.com/chicago/2021/10/19/chicagos-trophy-landlords-infuriated-as-kaegi-boosts-property-assessments/,2022-11-27
https://therealdeal.com/chicago/2022/03/17/chicago-bears-hire-sports-architecture-firms-to-evaluate-arlington-heights/,2022-11-27
https://therealdeal.com/chicago/2019/07/22/chicago-cheat-sheet-developer-david-trandel-said-hes-fixing-one-winnetka-problems/,2022-11-27
https://therealdeal.com/chicago/2020/04/01/south-works-the-415-acre-magnificent-property-is-chicagos-biggest-development-opportunity/,2022-11-27
https://therealdeal.com/chicago/2019/08/01/related-midwest-thinks-it-can-get-up-to-17m-for-raw-space-at-one-bennett-park/,2022-11-27
https://therealdeal.com/chicago/2019/05/28/walton-street-sells-off-another-chunk-of-michigan-avenue-retail-strip/,2022-11-27
https://therealdeal.com/chicago/2022/09/29/martell-wins-tax-break-for-76m-oak-forest-warehouse/,2022-11-27
https://therealdeal.com/chicago/2019/05/03/after-lightfoot-raises-concerns-landmark-says-one-central-not-being-fast-tracked/,2022-11-27
https://therealdeal.com/chicago/2019/03/21/chicago-cheat-sheet-apple-exec-latest-high-profile-buyer-at-no-9-walton-more/,2022-11-27
https://therealdeal.com/chicago/2019/02/20/related-midwest-refinances-west-loop-apartment-tower-with-85m-loan/,2022-11-27
https://therealdeal.com/chicago/2019/05/30/chicago-cheat-sheet-a-blackhawk-buys-in-roscoe-village-more/,2022-11-27
https://therealdeal.com/chicago/2018/07/27/broder-secures-financing-to-build-norweta-row-apartments-in-lincoln-park/,2022-11-27
https://therealdeal.com/chicago/2022/04/08/residents-face-challenges-in-rehabbing-the-south-shores-housing-retail-stock/,2022-11-27
https://therealdeal.com/chicago/2018/07/19/mark-goodmans-12-story-office-tower-in-fulton-market-gets-key-city-ok/,2022-11-27
https://therealdeal.com/chicago/2022/02/15/hare-krishnas-say-hate-based-violence-could-follow-development-in-chicagos-rogers-park/,2022-11-27
https://therealdeal.com/chicago/2022/10/20/thor-shops-venues-in-lawsuit-as-weed-firm-tries-escaping-unpaid-rent/,2022-11-27
https://therealdeal.com/chicago/2022/09/07/bears-say-public-money-needed-for-commercial-space-in-new-stadium-plan/,2022-11-27
https://therealdeal.com/chicago/2022/11/18/novak-redevelopment-still-on-hold-from-stop-work-order/,2022-11-27
https://therealdeal.com/chicago/2021/06/10/john-murphy-plans-upscale-revamp-of-holiday-inn-wolf-point/,2022-11-27
https://therealdeal.com/chicago/2019/02/26/john-buck-partnering-with-mk-restaurants-on-big-food-hall-in-loop-tower/,2022-11-27
https://therealdeal.com/chicago/2018/10/28/former-equity-office-ceo-is-back-in-real-estate-and-youll-never-guess-what-hes-up-to/,2022-11-27
https://therealdeal.com/chicago/2019/10/10/for-chicagos-office-leasing-market-the-new-new-thing-wins-out/,2022-11-27
https://therealdeal.com/chicago/2019/11/25/apartment-developers-are-crazy-for-the-chicago-suburbs/,2022-11-27
https://therealdeal.com/chicago/2020/06/30/facebook-is-set-to-build-an-800m-server-farm-outside-chicago/,2022-11-27
https://therealdeal.com/chicago/2021/01/04/no-more-ice-ice-baby-indoor-skating-rink-hits-market-as-redevelopment-opportunity/,2022-11-27
https://therealdeal.com/chicago/2020/03/25/sterling-bay-nabs-construction-loan-for-google-leased-office-building/,2022-11-27
https://therealdeal.com/chicago/2019/07/16/feds-probe-of-south-side-alderman-sweeps-up-developer/,2022-11-27
https://therealdeal.com/chicago/2020/04/03/ride-canceled-uber-pauses-construction-at-old-post-office/,2022-11-27
https://therealdeal.com/chicago/2022/03/28/river-north-towers-looming-vacancies-show-that-in-chicago-office-market-youth-is-not-always-enough/,2022-11-27
https://therealdeal.com/chicago/2018/06/15/r2-companies-moving-hq-to-goose-island-bringing-retail/,2022-11-27
https://therealdeal.com/chicago/2022/08/05/reschke-got-loop-towers-at-33-discount-to-clear-google-for-landing/,2022-11-27
https://therealdeal.com/chicago/2019/04/22/hotel-reit-secures-200m-refinancing-on-river-north-marriott-six-other-properties/,2022-11-27
https://therealdeal.com/chicago/2022/05/13/chicago-down-payments-rise-as-buyers-reap-stock-market-rewards/,2022-11-27
https://therealdeal.com/chicago/2020/01/22/michael-shvo-led-group-buying-big-red-office-tower-for-370m/,2022-11-27
https://therealdeal.com/chicago/2020/01/16/windy-city-rehab-saga-keeps-blowing-host-offers-to-buy-back-problem-house/,2022-11-27
https://therealdeal.com/chicago/2019/04/25/tricap-wolcott-acquire-big-hoffman-estates-rental-property/,2022-11-27
https://therealdeal.com/chicago/2019/03/28/chicago-cheat-sheet-river-east-center-up-for-sale-more/,2022-11-27
https://therealdeal.com/chicago/2021/03/02/michael-jordans-1m-property-tax-albatross/,2022-11-27
https://therealdeal.com/chicago/2022/02/18/lasalle-street-office-building-value-plummets-leaving-owner-just-above-water/,2022-11-27
https://therealdeal.com/chicago/2018/12/12/national-louis-university-buys-eight-floors-at-landmark-gage-building/,2022-11-27
https://therealdeal.com/chicago/2022/08/12/financial-firm-moving-to-sterling-bays-new-fulton-market-development/,2022-11-27
https://therealdeal.com/chicago/2018/09/19/pgim-selling-landmark-belden-stratford-apartment-building-in-lincoln-park/,2022-11-27
https://therealdeal.com/chicago/2022/04/28/home-to-neiman-marcus-flagship-store-on-mag-mile-sells/,2022-11-27
https://therealdeal.com/chicago/2019/04/25/here-are-chicagos-top-multifamily-sales-of-march/,2022-11-27
https://therealdeal.com/chicago/2019/03/05/188192/,2022-11-27
https://therealdeal.com/chicago/2022/04/07/ex-home-of-nielsen-ratings-founder-for-sale-for-almost-7m/,2022-11-27
https://therealdeal.com/chicago/2018/10/30/lake-bluff-mansion-resembling-an-italian-villa-listed-for-20m/,2022-11-27
https://therealdeal.com/chicago/2022/06/01/mansion-on-chicagos-gold-coast-formerly-rented-to-nba-star-dwyane-wade-listed-for-6-5m/,2022-11-27
https://therealdeal.com/chicago/2022/10/24/baxter-credit-union-buys-its-own-north-suburban-offices-for-41-5m/,2022-11-27
https://therealdeal.com/chicago/2019/06/19/chicago-cheat-sheet-601w-off-to-hot-start-to-old-post-office-leasing-more/,2022-11-27
https://therealdeal.com/chicago/2018/07/17/midwest-industrial-buys-large-suburban-warehouse-complex-for-17m/,2022-11-27
https://therealdeal.com/chicago/2020/02/04/streeterville-hotel-drops-cambria-name-amid-300k-strike/,2022-11-27
https://therealdeal.com/chicago/2019/04/05/developer-sues-municipality-over-failed-plans-for-purple-hotel-site/,2022-11-27
https://therealdeal.com/chicago/2018/09/13/its-sexy-gold-coast-home-that-hosted-playboy-shoots-listed-for-4-9m/,2022-11-27
https://therealdeal.com/chicago/2019/04/08/rust-belt-cities-using-municipal-bonds-to-redevelop-shuttered-plants/,2022-11-27
https://therealdeal.com/chicago/2022/08/09/wilmette-home-sells-for-for-5-2-million/,2022-11-27
https://therealdeal.com/chicago/2022/06/22/hubbard-street-exits-suburban-chicago-retail-turnaround-with-76m-sale/,2022-11-27
https://therealdeal.com/chicago/2022/07/13/chicago-has-one-of-nations-highest-foreclosure-rates/,2022-11-27
https://therealdeal.com/chicago/2018/10/12/fpa-multifamily-buys-downers-grove-rental-complex-for-65m/,2022-11-27
https://therealdeal.com/chicago/2021/10/19/sterling-bay-is-unloading-fulton-markets-hyatt-house-chicago/,2022-11-27
https://therealdeal.com/chicago/2021/08/27/crescent-heights-takes-out-65m-mezzanine-loan-on-nema-chicago/,2022-11-27
https://therealdeal.com/chicago/2020/02/03/airbnb-for-marijuana-tourism-launches-in-chicagoland/,2022-11-27
https://therealdeal.com/chicago/2019/11/21/queensgate-lands-44m-acquisition-loan-on-hip-freehand-chicago-hotel/,2022-11-27
https://therealdeal.com/chicago/2019/12/24/the-proposed-20b-megadevelopment-one-central-is-back-from-the-dead/,2022-11-27
https://therealdeal.com/chicago/2019/03/05/jll-names-starbucks-exec-stephanie-plaines-new-cfo/,2022-11-27
https://therealdeal.com/chicago/2018/08/07/interra-heart-of-america-buy-north-branch-warehouse-for-14m-take-out-23m-loan/,2022-11-27
https://therealdeal.com/chicago/2022/06/27/onni-buys-goose-island-site-near-casino-site-for-45m/,2022-11-27
https://therealdeal.com/chicago/2019/04/29/investor-discontent-site-of-relateds-the-78-faces-another-legal-hurdle/,2022-11-27
https://therealdeal.com/chicago/2021/08/31/hyde-park-landlord-picks-up-another-apartment-building-for-23-5m/,2022-11-27
https://therealdeal.com/chicago/2022/09/30/waterton-ponying-up-170m-in-south-loop-biggest-resi-deal-in-2022/,2022-11-27
https://therealdeal.com/chicago/2019/03/04/developers-in-wicker-park-and-logan-square-in-for-rude-awakening-new-1st-ward-alderman/,2022-11-27
https://therealdeal.com/chicago/2021/12/20/former-walgreens-executive-sells-glencoe-mansion-for-more-than-8m/,2022-11-27
https://therealdeal.com/chicago/2022/08/25/nancy-hughes-lake-forest-mansion-under-contract-after-one-week/,2022-11-27
https://therealdeal.com/chicago/2022/09/12/montecito-medical-real-estate-drops-30m-on-rosemont-property/,2022-11-27
https://therealdeal.com/chicago/2022/09/16/winnetka-home-sells-for-6-3m-in-another-high-priced-north-shore-deal/,2022-11-27
https://therealdeal.com/chicago/2021/07/21/chicago-approves-4-billion-bronzeville-lakefront-redevelopment/,2022-11-27
https://therealdeal.com/chicago/2022/09/30/pacific-retail-capital-partners-investing-200m-in-lombard-apartments/,2022-11-27
https://therealdeal.com/chicago/2022/05/26/ta-realty-buys-suburban-chicago-office-from-walgreens-for-21m/,2022-11-27
https://therealdeal.com/chicago/2019/11/26/city-to-windy-city-rehab-proceed-with-caution/,2022-11-27
https://therealdeal.com/chicago/2019/03/22/developer-dodges-sec-suit-over-eb-5-projects-but-legal-troubles-persist/,2022-11-27
https://therealdeal.com/chicago/2019/10/09/one-of-chicagos-many-office-towers-for-sale-is-scooped-up/,2022-11-27
https://therealdeal.com/chicago/2018/12/15/call-it-a-duuuuude-ranch-john-waynes-former-property-marketed-as-potential-pot-farm/,2022-11-27
https://therealdeal.com/chicago/2019/03/29/wework-expands-private-event-booking-service-to-chicago/,2022-11-27
https://therealdeal.com/chicago/2018/09/11/towns-and-cities-want-in-on-mall-redevelopment-game/,2022-11-27
https://therealdeal.com/chicago/2019/05/01/tishman-speyer-selling-loop-office-tower-adding-to-market-activity-in-financial-district/,2022-11-27
https://therealdeal.com/chicago/2022/08/24/uptown-homeless-shelter-for-women-gets-construction-permits/,2022-11-27
https://therealdeal.com/chicago/2022/08/09/fpa-sells-bensenville-apartment-complex-for-106m/,2022-11-27
https://therealdeal.com/chicago/2019/03/07/we-need-ken-griffinor-a-sports-figure-mansion-has-gone-unsold-for-11-years/,2022-11-27
https://therealdeal.com/chicago/2022/10/17/value-industrial-partners-cashes-in-on-industrial-frenzy-with-15m-sale/,2022-11-27
https://therealdeal.com/chicago/2019/03/08/lake-forest-mansion-with-big-beach-is-latest-pricey-north-shore-listing/,2022-11-27
https://therealdeal.com/chicago/2020/03/04/vereit-pays-50m-for-topgolf-leased-schaumburg-complex/,2022-11-27
https://therealdeal.com/chicago/2019/07/11/606-trail-has-attracted-apartment-building-development-and-here-comes-another/,2022-11-27
https://therealdeal.com/chicago/2019/02/22/mexican-billionaire-lists-ritz-carlton-condo-for-8m/,2022-11-27
https://therealdeal.com/chicago/2021/03/23/433-unit-apartment-tower-would-be-among-fulton-markets-biggest/,2022-11-27
https://therealdeal.com/chicago/2019/03/02/kanye-west-donating-1m-to-restoration-of-historic-south-side-theater/,2022-11-27
https://therealdeal.com/chicago/2022/03/08/trump-tower-penthouse-sells-for-20m-in-chicagos-second-priciest-condo-deal/,2022-11-27
https://therealdeal.com/chicago/2022/10/06/host-hotels-accepts-markdown-on-suburban-chicago-marriott-in-14-5m-deal/,2022-11-27
https://therealdeal.com/chicago/2019/03/27/boler-moving-hq-to-redeveloped-motorola-solutions-campus-in-schaumburg/,2022-11-27
https://therealdeal.com/chicago/2019/01/21/billionaire-ken-griffin-buys-historic-london-mansion-for-122m/,2022-11-27
https://therealdeal.com/chicago/2022/08/18/jerry-reinsdorf-backed-firm-buys-lot-near-united-center/,2022-11-27
https://therealdeal.com/chicago/2019/11/08/where-have-all-the-sears-stores-gone-illinois-is-now-down-to-a-handful/,2022-11-27
https://therealdeal.com/chicago/2018/12/28/in-latest-mall-repurposing-hi-five-sports-zone-leases-space-in-northbrook-court/,2022-11-27
https://therealdeal.com/chicago/2019/08/02/luxury-home-sales-continue-steep-drop/,2022-11-27
https://therealdeal.com/chicago/2022/10/04/couple-becomes-repeat-wilmette-customers-in-4m-deal/,2022-11-27
https://therealdeal.com/chicago/2021/09/27/lg-development-plans-665-apartments-in-fulton-market/,2022-11-27
https://therealdeal.com/chicago/2019/06/07/sterling-bay-adds-telos-groups-joy-jordan-to-help-lease-lincoln-yards/,2022-11-27
https://therealdeal.com/chicago/2019/10/09/what-a-2m-teardown-looks-like-in-the-chicago-suburbs/,2022-11-27
https://therealdeal.com/chicago/2021/08/31/city-denied-kanyes-plan-to-relocate-childhood-home-to-soldier-field/,2022-11-27
https://therealdeal.com/chicago/2022/02/28/reputed-mobster-joey-the-clown-lombardos-west-town-three-flat-sells-six-months-after-hitting-market/,2022-11-27
